id_column,tweets,label,annotated_at
115,@azzanalyarubi @Hassan88000792 @OmaniMOH @AliAlhabsi @Khimji_Ramdas عارفين صعوبة الوضع لكن فيه طرق بديلة مثلا موديرنا معتمد في امريكا ومحد راح له. ولا تصريح عنه لقاح يقارن بفايزر بنفس التقنيه  الفلبين 🇵🇭  استلمت منه ٢٠ مليون جرعه,3,2021-11-23 20:13:35
116,"دراسة..لقاح فيروس #كورونا الذي طورته شركة #موديرنا والمكون من جرعتين، يستمر في إنتاج الأجسام المضادة بعد ستة أشهر من التطعيم.المصدر: مجلة ""نيو إنجلاند جورنال أوف ميديسن""... https://t.co/5xG1wDQ1bm",3,2021-11-23 20:13:44
117,"بعد 6 أشهر من التطعيم.. فعالية لقاح ""موديرنا"" تبقى قوية للتفاصيل: https://t.co/rDok5JIBQH#نتصدر_المشهد",1,2021-11-23 20:13:50
118,دراسة: فعالية لقاح موديرنا تبقى قوية بعد 6 أشهر من التطعيم https://t.co/S9N0oBF2gF,1,2021-11-23 20:13:55
119,#الشروق| دراسة: فعالية لقاح موديرنا تبقى قوية بعد 6 أشهر من التطعيمالتفاصيل👇https://t.co/dagBMEWdrv#كورونا #فيروس_كورونا https://t.co/6QD7vvrdqP,3,2021-11-23 20:13:59
120,"دراسة..لقاح فيروس #كورونا الذي طورته شركة #موديرنا والمكون من جرعتين، يستمر في إنتاج الأجسام المضادة بعد ستة أشهر من التطعيم.المصدر: مجلة ""نيو إنجلاند جورنال أوف ميديسن""#حامد_الدريبي #سناب_تيماءT333TM https://t.co/hfE4WBiyO2",3,2021-11-23 20:14:08
121,البحث مستمر، لمعرفة مدى الفترة التي يستمر فيها لقاح #موديرنا رصد الأجسام المضادة لدى الأشخاص الذين تلقوا اللقاح. #كورونا https://t.co/mNbILilpV4,3,2021-11-23 20:14:14
122,"دراسة..لقاح فيروس #كورونا الذي طورته شركة #موديرنا والمكون من جرعتين، يستمر في إنتاج الأجسام المضادة بعد ستة أشهر من التطعيم.المصدر: مجلة ""نيو إنجلاند جورنال أوف ميديسن"" https://t.co/05F5V1KSKt",3,2021-11-23 20:14:23
123,دراسة: فعالية لقاح #موديرنا تبقى قوية بعد 6 أشهر من التطعيمhttps://t.co/EzeMVy9D5R,1,2021-11-23 20:14:28
124,"وسط نقص في الإمدادات.. لقاح ""موديرنا"" يدخل حملة التطعيم في #بريطانيا https://t.co/2E8S88m0Xy #العربية",3,2021-11-23 20:14:33
125,أظهر بحث جديد نُشر في مجلة نيو إنجلاند جورنال أوف ميديسن أن لقاح فيروس كورونا الذي طورته شركة موديرنا والمكون من جرعتين يستمر في إنتاج الأجسام المضادة بعد ستة أشهر من التطعيم.المفترض أن يكون هذا خبراً إيجابياً أم خبراً سلبياً؟,3,2021-11-23 20:14:58
126,دراسة: فعالية لقاح موديرنا تبقى قوية بعد 6 أشهر من التطعيم https://t.co/vdKm1YJLWR | #الإمارات_اليوم,3,2021-11-23 20:15:02
127,السلطات الصحية تعلن البدء في إعطاء أولى جرعات لقاح موديرنا في المملكة المتحدة اعتبارًا من اليوم الأربعاء 7 أبريل موديرنا هو اللقاح الثالث الذي يتم توزيعه في المملكة المتحدة بعد لقاحي أسترازينيكا فايزر وتم تأمين 17 مليون جرعة حتى الآن https://t.co/EEyI7CzUqY,3,2021-11-23 20:15:18
128,باحثون : فعالية لقاح موديرنا تبقى قوية بعد 6 أشهر من التطعيمhttps://t.co/YnlzsyL5HB,3,2021-11-23 20:15:23
129,نعتقد أن ان نشر لقاح موديرنا في الأسبوع الثالث من ابريل الحالي حسب التوقعات قد يساعد في تجديد مكاسب الباوند، كما سيعتمد الإسترليني في تحركاته القادمة على بيانات مهمة ومحددة كبيان الناتج المحلي الإجمالي والذي قد يحدد حجم تعافي الاقتصاد البريطاني.,3,2021-11-23 20:15:33
130,وزير بريطاني: توزيع لقاح موديرنا في المملكة المتحدة نهاية أبريل الجاري https://t.co/7xCW9rSEeg,3,2021-11-23 20:15:40
131,🔥 وفاة “ثلاثينية” بعد 4 أيام من تلقيها الجرعة الثانية من لقاح موديرنا” في أمريكا https://t.co/uMd0rlcZAD,0,2021-11-23 20:15:44
132,وزارة الصحة: وصول لقاح «موديرنا» خلال أسابيع https://t.co/2GNCSTmihY,3,2021-11-23 20:15:49
133,أولى دفعات لقاح #موديرنا الأمريكي المضاد لـ #كورونا تصل إلى #الكويت خلال الأسابيع القليلة المقبلة https://t.co/kSKkDNmfkC,3,2021-11-23 20:15:53
134,🔴 تصريح صادم من مدير شركة لقاح موديرنا الأمريكية بشأن كورونا https://t.co/WLX88K4cJ4 https://t.co/lDGBVDThN6,3,2021-11-23 20:15:58
135,صندوق النقد الدولي يرفع توقعاته للنمو الاقتصادي العالمي لهذا العام، و #بريطانيا تبدأ طرح لقاح موديرنا الأميركي اليوم وسط مخاوف بشأن أسترازينيكا البريطاني ونقص الجرعات هذا الشهر، التفاصيل مع صبا عودة @cybaaudi#اقتصاد_الشرق https://t.co/rm0of0dlPR,3,2021-11-23 20:16:09
136,وزارة الصحة: وصول لقاح «موديرنا» خلال أسابيعhttps://t.co/zekqMGYykf,1,2021-11-23 20:16:30
137,وزير بريطاني: توزيع لقاح موديرنا في المملكة المتحدة نهاية أبريل الجاريhttps://t.co/j5uAATrRpi https://t.co/EE4JbEak7s,3,2021-11-23 20:16:40
