id_column,tweets,label,annotated_at
80,"#»—нЎ«дн«  »ѕ√ Ён Ў—Ќ #бё«Ќ_гжѕн—д« »«б»б«ѕ ” Џѕ «бггбя… «бг Ќѕ… бЎ—Ќ «бћ—Џ«  «б√жбм гд бё«Ќ ""гжѕн—д«"" «б√г—нян Ён «б»б«ѕ° жеж Ћ«бЋ бё«Ќ ÷ѕ Ён—ж” яж—жд« нЌ’б Џбм ≈–д гд «б”бЎ«  «б»—нЎ«дн…#бё«Ќ_гжѕн—д«#Ќг«я https://t.co/Cy3zSA6zOo",3,2021/11/23 20:07
81,ббг—… «б√жбм .. »—нЎ«дн«  »ѕ√ »«” ќѕ«г бё«Ќ гжѕн—д«https://t.co/PnQ4dFdWfW https://t.co/TgP4uHFnfI,3,2021/11/23 20:07
82,»—нЎ«дн«  »ѕ√ Ў—Ќ бё«Ќ гжѕн—д« »«б»б«ѕhttps://t.co/bQL7vGJcKe,3,2021/11/23 20:07
83,#»—нЎ«дн«  ” Џѕ бЎ—Ќ бё«Ќ У#гжѕн—д«Ф »«б»б«ѕhttps://t.co/5PIZLtNVzV,3,2021/11/23 20:07
84,«бггбя… «бг Ќѕ… / ”я«бн : бё«Ќ гжѕн—д« ”няжд г «Ќр« Ён «бггбя… «бг Ќѕ… Ён «б√н«г «бёбнб… «бё«ѕг…«бггбя… «бг Ќѕ… / ”я«бн : деѕЁ ≈бм ≈ЏЎ«Ѕ бё«Ќ«  «бћ—Џ… «б√жбм бб»«бџнд »Ќбжб нжбнж#COVID19 #GBPUSD #GBPJPY #ѕжб«— https://t.co/bY7N8TSVmc,3,2021/11/23 20:07
85,"ббг—… «б√жбм.. »—нЎ«дн«  »ѕ√ Ў—Ќ бё«Ќ ""гжѕн—д«"" бб Ё«’нб: https://t.co/mSBKd8WR4m#д ’ѕ—_«бг‘еѕ",3,2021/11/23 20:07
86,»—нЎ«дн«  »ѕ√ Ў—Ќ бё«Ќ гжѕн—д« ббг—… «б√жбм https://t.co/ubOAcFnbgZ | #«б≈г«—« _«бнжг,3,2021/11/23 20:07
87,»Џѕ Ё«н“— ж√” —«“ндня«.. »—нЎ«дн«  ” ќѕг бё«Ќ гжѕн—д« ÷ѕ яж—жд« https://t.co/6WaCAtAn0v #Alhadeelnews#AstraZeneca,3,2021/11/23 20:08
88,ѕ—«”…: ЁЏ«бн… #бё«Ќ_гжѕн—д«  »ём ёжн… »Џѕ 6 √‘е— гд «б ЎЏнгhttps://t.co/LRQ3pZEiVd#«б»н«д_«бё«—∆_ѕ«∆г«,3,2021/11/23 20:08
89,бё«Ќ гжѕн—д« нѕќб Ќгб… «б ЎЏнг Ён »—нЎ«дн« https://t.co/c5RrbpOhgq. https://t.co/T6iHjY4mwW,3,2021/11/23 20:08
90,ѕжб… #ёЎ—  ЏЁн «б«‘ќ«’ «бЌ«’бнд Џбм бё«Ќ #яжЁнѕ_19 гд ќ«—ћ «бѕжб… гд «бЌћ— «б’Ќн »‘—Ў «д няжд «ббё«Ќ гЏ гѕ гд ѕжб… ёЎ— ж«ббё«Ќ«  ен 1 Ё«н“— »«нжд ня 2 гжѕн—д« 3 «” —«“ндня« 4 ћжд”жд,1,2021/11/23 20:08
91,»—нЎ«дн«  »ѕ√ Ём Ў—Ќ бё«Ќ Ђгжѕн—д«ї ббг—… «б√жбм https://t.co/GCqONt1XUX,3,2021/11/23 20:08
92,#»—нЎ«дн«  »ѕ√ Ём Ў—Ќ бё«Ќ гжѕн—д« ббг—… «б√жбм===============#«б«г«—«  #«»жў»н #Џбжг_√»жў»н https://t.co/PZAr59EogM,3,2021/11/23 20:08
93,»Џѕ Ё«н“— ж #√” —«“ндня«.. #»—нЎ«дн«  ” ќѕг бё«Ќ гжѕн—д« ÷ѕ #яж—жд« https://t.co/bGKblmdACu,3,2021/11/23 20:09
94,»Џѕ Ё«н“— ж√” —«“ндня«.. »—нЎ«дн«  ” ќѕг бё«Ќ гжѕн—д« ÷ѕ яж—жд« https://t.co/3Qbx1ixb59,3,2021/11/23 20:09
95,"√’»Ќ  жнб“ √жб »бѕ«д «бггбя… «бг Ќѕ… «б н  »ѕ√ Ён «” ќѕ«г бё«Ќ Ён—ж” яж—жд« «б–н Ўж— е ‘—я… гжѕн—д«.яг« √’»Ќ  ≈нбн  «нбж—° жен гёѕг… —Џ«н…° √жб «г—√… »—нЎ«дн…   бём бё«Ќ гжѕн—д«. «бг“нѕ ??#«б—ƒн…_»б«_Ќѕжѕ  https://t.co/3Gnu71edYY",3,2021/11/23 20:09
96,"бгд  бёж« «б ЎЏнг ÷ѕ яжЁнѕ.?? ќ«—ћ ѕжб… ёЎ—????????н г ≈ЏЁ«Ѕ «б√‘ќ«’ гд «бЌћ— Ён Ќ«б :1нћ» √д няжд «ббё«Ќ «бг” ќѕг° гж«Ёё Џбне гд ё»б ж“«—… «б’Ќ… «бЏ«г… Ён ѕжб… ёЎ—° жен «ббё«Ќ«  «б «бн…:бё«Ќ Ё«н“—/»«нжд ня бё«Ќ гжѕн—д«бё«Ќ √” —«“ндня«.бё«Ќ ћжд”жд √дѕ ћжд”жд https://t.co/Fjp2LzLDbs",1,2021/11/23 20:09
97,»—нЎ«дн«  »ѕ√ Ём Ў—Ќ бё«Ќ Ђгжѕн—д«ї ббг—… «б√жбм #ёд«…_«бнгд_«бнжг #yemenhttps://t.co/XgicNY9UPv https://t.co/cwF4BIjEZ8,3,2021/11/23 20:09
98,"#б«нЁ_” «нббё«Ќ гжѕн—д« нѕќб Ќгб… «б ЎЏнг Ён »—нЎ«дн««б Ё«’нб »«бя«гб : https://t.co/BwPoNtkSNg                                 »ѕ√ »—нЎ«дн«° «бнжг «б√—»Џ«Ѕ°  ж“нЏ бё«Ќ гжѕн—д« «бг÷«ѕ бЁн—ж” яж—жд« ббг—… «б√жбм° ж”Ў дё’ ≈гѕ«ѕ«  «бб...",3,2021/11/23 20:09
99,бё«Ќ #гжѕн—д« нѕќб Ќгб… «б ЎЏнг Ён #»—нЎ«дн«Х Ћ«бЋ бё«Ќ н г ≈ё—«—е Ён «б»б«ѕ »Џѕ #√” —«“ндня« ж #Ё«н“— https://t.co/4HiPcZhIG8,3,2021/11/23 20:11
100,"#ѕ—«”…..бё«Ќ Ён—ж” #яж—жд« «б–н Ўж— е ‘—я… #гжѕн—д« ж«бгяжд гд ћ—Џ нд° н” г— Ён ≈д «ћ «б√ћ”«г «бг÷«ѕ… »Џѕ ” … √‘е— гд «б ЎЏнг.«бг’ѕ—: гћб… ""днж ≈дћб«дѕ ћж—д«б √жЁ гнѕн”д"" https://t.co/KDfYMHojAy",1,2021/11/23 20:11
101,#»—нЎ«дн«  »ѕ√ Ём Ў—Ќ бё«Ќ #гжѕн—д« ббг—… «б√жбмhttps://t.co/oAE0MA5Hgx,3,2021/11/23 20:11
102,"ЁЏ«бн… #бё«Ќ_гжѕн—д«  »ём ёжн… »Џѕ 6 √‘е— гд «б ЎЏнг° Ќ”» »ЌЋ ћѕнѕ дх‘— Ён гћб… ""днж ≈дџб«дѕ ћж—д«б √жЁ гнѕн”д"" жћѕ г” жн«  Џ«бн… гд «б√ћ”«г «бг÷«ѕ… Ён ћгнЏ «бЁ∆«  «бЏг—н… «бгх‘«—я… Ён «б ћ—»…° ќ«’…р бѕм «б‘»«» гё«—д…р гЏ я»«— «б”д#’Ќ… #яж—жд« #«б’Ќ… #бё«Ќ_яж—жд« https://t.co/2dxh6hgOOG",1,2021/11/23 20:11
103,бё«Ќ #гжѕн—д« нѕќб Ќгб… «б ЎЏнг Ён #»—нЎ«дн« .#»ж«»…_«б√ќ»«— https://t.co/qS9BoRFlKd,3,2021/11/23 20:11
104,бё«Ќ #гжѕн—д« нѕќб Ќгб… «б ЎЏнг Ён #»—нЎ«дн«Х Ћ«бЋ бё«Ќ н г ≈ё—«—е Ён «б»б«ѕ »Џѕ #√” —«“ндня« ж #Ё«н“— https://t.co/TX1J5AFuMr,3,2021/11/23 20:11
105,#»—нЎ«дн«  »ѕ√ Ём Ў—Ќ #бё«Ќ_гжѕн—д« ббг—… «б√жбмhttps://t.co/PGwpB5jn0b#«б»н«д_«бё«—∆_ѕ«∆г«,3,2021/11/23 20:11
106,"»ѕ√  »—нЎ«дн« «бнжг »≈” ќѕ«г Ћ«бЋ бё«Ќ жеж бё«Ќ гжѕн—д« ЌнЋ  г ≈Џ г«ѕе ”«»ё« ж»ѕ√ «б ЎЏнг »е «бнжг ° #яж—жд« https://t.co/lgF5Dxq77A",3,2021/11/23 20:12
107,«бггбя… «бг Ќѕ…  »ѕ√ Ён «” ќѕ«г бё«Ќ гжѕн—д« https://t.co/pywgy2sBCE,3,2021/11/23 20:12
108,‘бжд гжѕн—д« Ћ«бЋ бё«Ќ нЏ гѕ Ён »—нЎ«дн« »Џѕ Ё«н“— ж«” —«“нднян« !бн‘ «я”Ёж—ѕ «ббн ”ѕЌд« ? «н«г ћ«нд« гд «бнгд ! https://t.co/phC1MIVz05,0,2021/11/23 20:12
109,бё«Ќ #гжѕн—д« нѕќб Ќгб… «б ЎЏнг Ён #»—нЎ«дн«Х Ћ«бЋ бё«Ќ н г ≈ё—«—е Ён «б»б«ѕ »Џѕ #√” —«“ндня« ж #Ё«н“—https://t.co/VEdgUTKTaN,3,2021/11/23 20:12
110,"»Џѕ ѕё«∆ё гд ≈Џб«д ‘—я… #гжѕн—д« «б«Ћднд°Џд  Ўжн— бё«Ќ д«ћЌ г÷«ѕ бЁн—ж” яж—жд« «бг” ћѕ° ўе—   ѕ«Џн«  «бќ»— «б«ё ’«ѕн… ”—нЏ« Џбм √”Џ«— «бдЁЎ ж«б–е» ж«б√”ж«ё.ж√Џбд  «б‘—я… «б√гн—ян… √д бё«Ќе« «б ћ—н»н ÷ѕ #яжЁнѕ_19 √ўе— ЁЏ«бн е »д”»… 94.5 »«бг∆…. https://t.co/BYNTuCoVt6",3,2021/11/23 20:12
111,"ѕ—«”…..бё«Ќ Ён—ж” #яж—жд« «б–н Ўж— е ‘—я… #гжѕн—д« ж«бгяжд гд ћ—Џ нд° н” г— Ён ≈д «ћ «б√ћ”«г «бг÷«ѕ… »Џѕ ” … √‘е— гд «б ЎЏнг.«бг’ѕ—: гћб… ""днж ≈дћб«дѕ ћж—д«б √жЁ гнѕн”д"" https://t.co/NHZ1maRHyB",3,2021/11/23 20:12
112,»—нЎ«дн«  »ѕ√ Ём Ў—Ќ бё«Ќ Ђгжѕн—д«ї ббг—… «б√жбмhttps://t.co/KyBBmnXgDK,3,2021/11/23 20:12
113,’ЌнЁ… Џ«ћб/ ѕ—«”…: ЁЏ«бн… бё«Ќ #гжѕн—д«  »ём ёжн… »Џѕ 6 √‘е— гд «б ЎЏнг  - Џ»—  Ў»нё д»÷ @NabdApp https://t.co/tCn8v8tt93,3,2021/11/23 20:13
114,«бЌяжг… «б»—нЎ«дн…  ё— бё«Ќ гжѕн—д« ЌнЋ  Ќ’б  Џбм 17 гбнжд ћ—Џ… ж√жб г ЎЏг гд жнб“ https://t.co/CAnETpKljM,1,2021/11/23 20:13
115,@azzanalyarubi @Hassan88000792 @OmaniMOH @AliAlhabsi @Khimji_Ramdas Џ«—Ёнд ’Џж»… «бж÷Џ бяд Ёне Ў—ё »ѕнб… гЋб« гжѕн—д« гЏ гѕ Ён «г—ня« жгЌѕ —«Ќ бе. жб«  ’—нЌ Џде бё«Ќ нё«—д »Ё«н“— »дЁ” «б ёдне  «бЁб»нд ????  «” бг  где ?? гбнжд ћ—Џе,3,2021/11/23 20:13
116,"ѕ—«”…..бё«Ќ Ён—ж” #яж—жд« «б–н Ўж— е ‘—я… #гжѕн—д« ж«бгяжд гд ћ—Џ нд° н” г— Ён ≈д «ћ «б√ћ”«г «бг÷«ѕ… »Џѕ ” … √‘е— гд «б ЎЏнг.«бг’ѕ—: гћб… ""днж ≈дћб«дѕ ћж—д«б √жЁ гнѕн”д""... https://t.co/5xG1wDQ1bm",1,2021/11/23 20:13
117,"»Џѕ 6 √‘е— гд «б ЎЏнг.. ЁЏ«бн… бё«Ќ ""гжѕн—д«""  »ём ёжн… бб Ё«’нб: https://t.co/rDok5JIBQH#д ’ѕ—_«бг‘еѕ",3,2021/11/23 20:13
118,ѕ—«”…: ЁЏ«бн… бё«Ќ гжѕн—д«  »ём ёжн… »Џѕ 6 √‘е— гд «б ЎЏнг https://t.co/S9N0oBF2gF,1,2021/11/23 20:13
119,#«б‘—жё| ѕ—«”…: ЁЏ«бн… бё«Ќ гжѕн—д«  »ём ёжн… »Џѕ 6 √‘е— гд «б ЎЏнг«б Ё«’нб??https://t.co/dagBMEWdrv#яж—жд« #Ён—ж”_яж—жд« https://t.co/6QD7vvrdqP,3,2021/11/23 20:13
120,"ѕ—«”…..бё«Ќ Ён—ж” #яж—жд« «б–н Ўж— е ‘—я… #гжѕн—д« ж«бгяжд гд ћ—Џ нд° н” г— Ён ≈д «ћ «б√ћ”«г «бг÷«ѕ… »Џѕ ” … √‘е— гд «б ЎЏнг.«бг’ѕ—: гћб… ""днж ≈дћб«дѕ ћж—д«б √жЁ гнѕн”д""#Ќ«гѕ_«бѕ—н»н #”д«»_ нг«ЅT333TM https://t.co/hfE4WBiyO2",1,2021/11/23 20:14
121,"«б»ЌЋ г” г—° бгЏ—Ё… гѕм «бЁ —… «б н н” г— Ёне« бё«Ќ #гжѕн—д« —’ѕ «б√ћ”«г «бг÷«ѕ… бѕм «б√‘ќ«’ «б–нд  бёж« «ббё«Ќ. #яж—жд« https://t.co/mNbILilpV4",3,2021/11/23 20:14
122,"ѕ—«”…..бё«Ќ Ён—ж” #яж—жд« «б–н Ўж— е ‘—я… #гжѕн—д« ж«бгяжд гд ћ—Џ нд° н” г— Ён ≈д «ћ «б√ћ”«г «бг÷«ѕ… »Џѕ ” … √‘е— гд «б ЎЏнг.«бг’ѕ—: гћб… ""днж ≈дћб«дѕ ћж—д«б √жЁ гнѕн”д"" https://t.co/05F5V1KSKt",3,2021/11/23 20:14
123,ѕ—«”…: ЁЏ«бн… бё«Ќ #гжѕн—д«  »ём ёжн… »Џѕ 6 √‘е— гд «б ЎЏнгhttps://t.co/EzeMVy9D5R,3,2021/11/23 20:14
124,"ж”Ў дё’ Ён «б≈гѕ«ѕ« .. бё«Ќ ""гжѕн—д«"" нѕќб Ќгб… «б ЎЏнг Ён #»—нЎ«дн« https://t.co/2E8S88m0Xy #«бЏ—»н…",3,2021/11/23 20:14
125,√ўе— »ЌЋ ћѕнѕ дх‘— Ён гћб… днж ≈дћб«дѕ ћж—д«б √жЁ гнѕн”д √д бё«Ќ Ён—ж” яж—жд« «б–н Ўж— е ‘—я… гжѕн—д« ж«бгяжд гд ћ—Џ нд н” г— Ён ≈д «ћ «б√ћ”«г «бг÷«ѕ… »Џѕ ” … √‘е— гд «б ЎЏнг.«бгЁ —÷ √д няжд е–« ќ»—«р ≈нћ«»н«р √г ќ»—«р ”б»н«рњ,3,2021/11/23 20:14
126,ѕ—«”…: ЁЏ«бн… бё«Ќ гжѕн—д«  »ём ёжн… »Џѕ 6 √‘е— гд «б ЎЏнг https://t.co/vdKm1YJLWR | #«б≈г«—« _«бнжг,3,2021/11/23 20:15
127,«б”бЎ«  «б’Ќн…  Џбд «б»ѕЅ Ён ≈ЏЎ«Ѕ √жбм ћ—Џ«  бё«Ќ гжѕн—д« Ён «бггбя… «бг Ќѕ… «Џ »«—р« гд «бнжг «б√—»Џ«Ѕ 7 √»—нб гжѕн—д« еж «ббё«Ќ «бЋ«бЋ «б–н н г  ж“нЏе Ён «бггбя… «бг Ќѕ… »Џѕ бё«Ќн √” —«“ндня« Ё«н“— ж г  √гнд 17 гбнжд ћ—Џ… Ќ м «б¬д https://t.co/EEyI7CzUqY,3,2021/11/23 20:15
128,»«ЌЋжд : ЁЏ«бн… бё«Ќ гжѕн—д«  »ём ёжн… »Џѕ 6 √‘е— гд «б ЎЏнгhttps://t.co/YnlzsyL5HB,3,2021/11/23 20:15
129,"дЏ ёѕ √д «д д‘— бё«Ќ гжѕн—д« Ён «б√”»жЏ «бЋ«бЋ гд «»—нб «бЌ«бн Ќ”» «б жёЏ«  ёѕ н”«Џѕ Ён  ћѕнѕ гя«”» «б»«ждѕ° яг« ”нЏ гѕ «б≈” —бндн Ён  Ќ—я« е «бё«ѕг… Џбм »н«д«  гег… жгЌѕѕ… я»н«д «бд« ћ «бгЌбн «б≈ћг«бн ж«б–н ёѕ нЌѕѕ Ќћг  Џ«Ён «б«ё ’«ѕ «б»—нЎ«дн.",3,2021/11/23 20:15
130,ж“н— »—нЎ«дн:  ж“нЏ бё«Ќ гжѕн—д« Ён «бггбя… «бг Ќѕ… де«н… √»—нб «бћ«—н https://t.co/7xCW9rSEeg,3,2021/11/23 20:15
131,?? жЁ«… УЋб«Ћндн…Ф »Џѕ 4 √н«г гд  бёне« «бћ—Џ… «бЋ«дн… гд бё«Ќ гжѕн—д«Ф Ён √г—ня« https://t.co/uMd0rlcZAD,0,2021/11/23 20:15
132,ж“«—… «б’Ќ…: ж’жб бё«Ќ Ђгжѕн—д«ї ќб«б √”«»нЏ https://t.co/2GNCSTmihY,3,2021/11/23 20:15
133,√жбм ѕЁЏ«  бё«Ќ #гжѕн—д« «б√г—нян «бг÷«ѕ б№ #яж—жд«  ’б ≈бм #«бяжн  ќб«б «б√”«»нЏ «бёбнб… «бгё»б… https://t.co/kSKkDNmfkC,3,2021/11/23 20:15
134,??  ’—нЌ ’«ѕг гд гѕн— ‘—я… бё«Ќ гжѕн—д« «б√г—нян… »‘√д яж—жд« https://t.co/WLX88K4cJ4 https://t.co/lDGBVDThN6,3,2021/11/23 20:15
135,"’дѕжё «бдёѕ «бѕжбн н—ЁЏ  жёЏ« е ббдгж «б«ё ’«ѕн «бЏ«бгн бе–« «бЏ«г° ж #»—нЎ«дн«  »ѕ√ Ў—Ќ бё«Ќ гжѕн—д« «б√гн—ян «бнжг ж”Ў гќ«жЁ »‘√д √” —«“ндня« «б»—нЎ«дн ждё’ «бћ—Џ«  е–« «б‘е—° «б Ё«’нб гЏ ’»« Џжѕ… @cybaaudi#«ё ’«ѕ_«б‘—ё https://t.co/rm0of0dlPR",3,2021/11/23 20:16
136,ж“«—… «б’Ќ…: ж’жб бё«Ќ Ђгжѕн—д«ї ќб«б √”«»нЏhttps://t.co/zekqMGYykf,3,2021/11/23 20:16
137,ж“н— »—нЎ«дн:  ж“нЏ бё«Ќ гжѕн—д« Ён «бггбя… «бг Ќѕ… де«н… √»—нб «бћ«—нhttps://t.co/j5uAATrRpi https://t.co/EE4JbEak7s,3,2021/11/23 20:16
